Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
643,Entry short,2025-04-22 14:10,Short,516.52,1,516.52,-1.25,-0.24,0,0.08,0.02,-1.25,-0.24,35.24,0.07,2
644,Exit long,2025-04-22 15:20,Long ATR Stop,517.29,1,518.34,-1.05,-0.20,0,1.58,0.30,-1.05,-0.20,34.19,0.07,8
644,Entry long,2025-04-22 14:40,Long,518.34,1,518.34,-1.05,-0.20,0,1.58,0.30,-1.05,-0.20,34.19,0.07,8
645,Exit long,2025-04-22 15:30,VWAP Failure,517.4,1,517.65,-0.25,-0.05,0,0.37,0.07,-0.48,-0.09,33.94,0.07,1
645,Entry long,2025-04-22 15:25,Long,517.65,1,517.65,-0.25,-0.05,0,0.37,0.07,-0.48,-0.09,33.94,0.07,1
646,Exit long,2025-04-23 10:20,VWAP Failure,534.47,1,535.05,-0.58,-0.11,0,2.82,0.53,-1.8,-0.34,33.36,0.07,5
646,Entry long,2025-04-23 09:55,Long,535.05,1,535.05,-0.58,-0.11,0,2.82,0.53,-1.8,-0.34,33.36,0.07,5
647,Exit long,2025-04-23 10:55,Long ATR Stop,534.87,1,536.94,-2.07,-0.39,0,0.31,0.06,-2.07,-0.39,31.29,0.06,3
647,Entry long,2025-04-23 10:40,Long,536.94,1,536.94,-2.07,-0.39,0,0.31,0.06,-2.07,-0.39,31.29,0.06,3
648,Exit short,2025-04-23 12:55,Short ATR Stop,531.07,1,529.28,-1.79,-0.34,0,2.69,0.51,-1.79,-0.34,29.5,0.06,12
648,Entry short,2025-04-23 11:55,Short,529.28,1,529.28,-1.79,-0.34,0,2.69,0.51,-1.79,-0.34,29.5,0.06,12
649,Exit short,2025-04-23 15:50,EOD,529.39,1,530.72,1.33,0.25,0,4.25,0.80,-1.38,-0.26,30.83,0.06,34
649,Entry short,2025-04-23 13:00,Short,530.72,1,530.72,1.33,0.25,0,4.25,0.80,-1.38,-0.26,30.83,0.06,34
650,Exit long,2025-04-24 15:50,EOD,539.45,1,532.5,6.95,1.31,0,7.3,1.37,-0.44,-0.08,37.78,0.08,67
650,Entry long,2025-04-24 10:15,Long,532.5,1,532.5,6.95,1.31,0,7.3,1.37,-0.44,-0.08,37.78,0.08,67
651,Exit short,2025-04-25 10:05,Short ATR Stop,539.11,1,538.06,-1.05,-0.20,0,0.1,0.02,-1.05,-0.20,36.73,0.07,0
651,Entry short,2025-04-25 10:05,Short,538.06,1,538.06,-1.05,-0.20,0,0.1,0.02,-1.05,-0.20,36.73,0.07,0
652,Exit long,2025-04-25 10:20,Long ATR Stop,538.11,1,539.21,-1.1,-0.20,0,0.14,0.03,-1.1,-0.20,35.63,0.07,0
652,Entry long,2025-04-25 10:20,Long,539.21,1,539.21,-1.1,-0.20,0,0.14,0.03,-1.1,-0.20,35.63,0.07,0
653,Exit short,2025-04-25 10:40,Short ATR Stop,538.92,1,537.64,-1.28,-0.24,0,0.24,0.04,-1.28,-0.24,34.35,0.07,1
653,Entry short,2025-04-25 10:35,Short,537.64,1,537.64,-1.28,-0.24,0,0.24,0.04,-1.28,-0.24,34.35,0.07,1
654,Exit long,2025-04-25 11:40,VWAP Failure,538.62,1,539.04,-0.42,-0.08,0,0.86,0.16,-1.09,-0.20,33.93,0.07,9
654,Entry long,2025-04-25 10:55,Long,539.04,1,539.04,-0.42,-0.08,0,0.86,0.16,-1.09,-0.20,33.93,0.07,9
655,Exit long,2025-04-25 15:50,EOD,542.95,1,539.49,3.46,0.64,0,3.91,0.72,-0.32,-0.06,37.39,0.07,46
655,Entry long,2025-04-25 12:00,Long,539.49,1,539.49,3.46,0.64,0,3.91,0.72,-0.32,-0.06,37.39,0.07,46
656,Exit long,2025-04-28 09:50,Long ATR Stop,544.02,1,545.04,-1.02,-0.19,0,0.05,0.01,-1.02,-0.19,36.37,0.07,0
656,Entry long,2025-04-28 09:50,Long,545.04,1,545.04,-1.02,-0.19,0,0.05,0.01,-1.02,-0.19,36.37,0.07,0
657,Exit short,2025-04-28 15:05,VWAP Failure,541.78,1,542.24,0.46,0.08,0,4.78,0.88,-0.01,0.00,36.83,0.07,46
657,Entry short,2025-04-28 11:15,Short,542.24,1,542.24,0.46,0.08,0,4.78,0.88,-0.01,0.00,36.83,0.07,46
658,Exit long,2025-04-28 15:50,EOD,544.32,1,542.22,2.1,0.39,0,2.39,0.44,-0.13,-0.02,38.93,0.08,7
658,Entry long,2025-04-28 15:15,Long,542.22,1,542.22,2.1,0.39,0,2.39,0.44,-0.13,-0.02,38.93,0.08,7
659,Exit long,2025-04-29 10:25,VWAP Failure,542.4,1,541.85,0.55,0.10,0,3.27,0.60,-0.21,-0.04,39.48,0.08,9
659,Entry long,2025-04-29 09:40,Long,541.85,1,541.85,0.55,0.10,0,3.27,0.60,-0.21,-0.04,39.48,0.08,9
660,Exit long,2025-04-29 12:55,Long ATR Stop,542.93,1,543.91,-0.98,-0.18,0,1.85,0.34,-0.98,-0.18,38.5,0.08,26
660,Entry long,2025-04-29 10:45,Long,543.91,1,543.91,-0.98,-0.18,0,1.85,0.34,-0.98,-0.18,38.5,0.08,26
661,Exit long,2025-04-29 15:50,EOD,547.05,1,544.97,2.08,0.38,0,2.79,0.51,-0.09,-0.02,40.58,0.08,28
661,Entry long,2025-04-29 13:30,Long,544.97,1,544.97,2.08,0.38,0,2.79,0.51,-0.09,-0.02,40.58,0.08,28
662,Exit short,2025-04-30 10:15,VWAP Failure,537.45,1,536.63,-0.82,-0.15,0,2.62,0.49,-0.86,-0.16,39.76,0.08,5
662,Entry short,2025-04-30 09:50,Short,536.63,1,536.63,-0.82,-0.15,0,2.62,0.49,-0.86,-0.16,39.76,0.08,5
663,Exit long,2025-04-30 12:25,Long ATR Stop,540.4,1,541.55,-1.15,-0.21,0,1.07,0.20,-1.15,-0.21,38.61,0.08,9
663,Entry long,2025-04-30 11:40,Long,541.55,1,541.55,-1.15,-0.21,0,1.07,0.20,-1.15,-0.21,38.61,0.08,9
664,Exit long,2025-04-30 13:10,Long ATR Stop,540.5,1,541.45,-0.95,-0.18,0,0.77,0.14,-0.95,-0.18,37.66,0.08,5
664,Entry long,2025-04-30 12:45,Long,541.45,1,541.45,-0.95,-0.18,0,0.77,0.14,-0.95,-0.18,37.66,0.08,5
665,Exit long,2025-04-30 15:50,EOD,547.4,1,540.28,7.12,1.32,0,7.75,1.43,-0.01,0.00,44.78,0.09,31
665,Entry long,2025-04-30 13:15,Long,540.28,1,540.28,7.12,1.32,0,7.75,1.43,-0.01,0.00,44.78,0.09,31
666,Exit long,2025-05-01 11:55,VWAP Failure,553.52,1,553.86,-0.34,-0.06,0,2.37,0.43,-0.34,-0.06,44.44,0.09,16
666,Entry long,2025-05-01 10:35,Long,553.86,1,553.86,-0.34,-0.06,0,2.37,0.43,-0.34,-0.06,44.44,0.09,16
667,Exit short,2025-05-01 13:05,Short ATR Stop,553.47,1,552.53,-0.94,-0.17,0,1.09,0.20,-0.94,-0.17,43.5,0.09,7
667,Entry short,2025-05-01 12:30,Short,552.53,1,552.53,-0.94,-0.17,0,1.09,0.20,-0.94,-0.17,43.5,0.09,7
668,Exit long,2025-05-01 13:40,VWAP Failure,553.39,1,553.83,-0.44,-0.08,0,0.15,0.03,-0.68,-0.12,43.06,0.09,3
668,Entry long,2025-05-01 13:25,Long,553.83,1,553.83,-0.44,-0.08,0,0.15,0.03,-0.68,-0.12,43.06,0.09,3
669,Exit short,2025-05-01 14:05,Short ATR Stop,554.06,1,553.28,-0.78,-0.14,0,0.13,0.02,-0.78,-0.14,42.28,0.08,0
669,Entry short,2025-05-01 14:05,Short,553.28,1,553.28,-0.78,-0.14,0,0.13,0.02,-0.78,-0.14,42.28,0.08,0
670,Exit long,2025-05-01 15:50,Long ATR Stop,552.99,1,553.74,-0.75,-0.14,0,1.14,0.21,-0.75,-0.14,41.53,0.08,17
670,Entry long,2025-05-01 14:25,Long,553.74,1,553.74,-0.75,-0.14,0,1.14,0.21,-0.75,-0.14,41.53,0.08,17
671,Exit long,2025-05-02 11:25,Long ATR Stop,556.83,1,557.99,-1.16,-0.21,0,0.29,0.05,-1.16,-0.21,40.37,0.08,10
671,Entry long,2025-05-02 10:35,Long,557.99,1,557.99,-1.16,-0.21,0,0.29,0.05,-1.16,-0.21,40.37,0.08,10
672,Exit long,2025-05-02 15:50,VWAP Failure,558.33,1,558.02,0.31,0.06,0,2.46,0.44,-0.01,0.00,40.68,0.08,47
672,Entry long,2025-05-02 11:55,Long,558.02,1,558.02,0.31,0.06,0,2.46,0.44,-0.01,0.00,40.68,0.08,47
673,Exit short,2025-05-05 09:50,VWAP Failure,554.86,1,554.71,-0.15,-0.03,0,0.33,0.06,-0.38,-0.07,40.53,0.08,1
673,Entry short,2025-05-05 09:45,Short,554.71,1,554.71,-0.15,-0.03,0,0.33,0.06,-0.38,-0.07,40.53,0.08,1
674,Exit long,2025-05-05 11:35,Long ATR Stop,556.06,1,556.88,-0.82,-0.15,0,0.59,0.11,-0.82,-0.15,39.71,0.08,5
674,Entry long,2025-05-05 11:10,Long,556.88,1,556.88,-0.82,-0.15,0,0.59,0.11,-0.82,-0.15,39.71,0.08,5
675,Exit long,2025-05-05 15:40,Long ATR Stop,556.48,1,557.17,-0.69,-0.12,0,1.62,0.29,-0.69,-0.12,39.02,0.08,44
675,Entry long,2025-05-05 12:00,Long,557.17,1,557.17,-0.69,-0.12,0,1.62,0.29,-0.69,-0.12,39.02,0.08,44
676,Exit short,2025-05-06 10:05,Short ATR Stop,550.6,1,549.66,-0.94,-0.17,0,0.28,0.05,-0.94,-0.17,38.08,0.08,1
676,Entry short,2025-05-06 10:00,Short,549.66,1,549.66,-0.94,-0.17,0,0.28,0.05,-0.94,-0.17,38.08,0.08,1
677,Exit long,2025-05-06 11:40,Long ATR Stop,553.26,1,553.98,-0.72,-0.13,0,0.02,0.00,-0.72,-0.13,37.36,0.07,0
677,Entry long,2025-05-06 11:40,Long,553.98,1,553.98,-0.72,-0.13,0,0.02,0.00,-0.72,-0.13,37.36,0.07,0
678,Exit long,2025-05-06 12:40,Long ATR Stop,552.25,1,553,-0.75,-0.14,0,2.52,0.46,-0.75,-0.14,36.61,0.07,11
678,Entry long,2025-05-06 11:45,Long,553,1,553,-0.75,-0.14,0,2.52,0.46,-0.75,-0.14,36.61,0.07,11
679,Exit short,2025-05-06 13:05,Short ATR Stop,552.73,1,551.84,-0.89,-0.16,0,0,0.00,-0.89,-0.16,35.72,0.07,0
679,Entry short,2025-05-06 13:05,Short,551.84,1,551.84,-0.89,-0.16,0,0,0.00,-0.89,-0.16,35.72,0.07,0
680,Exit short,2025-05-06 14:25,VWAP Failure,552.3,1,551.9,-0.4,-0.07,0,1.34,0.24,-0.48,-0.09,35.32,0.07,11
680,Entry short,2025-05-06 13:30,Short,551.9,1,551.9,-0.4,-0.07,0,1.34,0.24,-0.48,-0.09,35.32,0.07,11
681,Exit long,2025-05-06 15:55,VWAP Failure,552.19,1,552.67,-0.48,-0.09,0,0.94,0.17,-0.64,-0.12,34.84,0.07,16
681,Entry long,2025-05-06 14:35,Long,552.67,1,552.67,-0.48,-0.09,0,0.94,0.17,-0.64,-0.12,34.84,0.07,16
682,Exit long,2025-05-07 10:50,Long ATR Stop,552.75,1,553.61,-0.86,-0.16,0,0.55,0.10,-0.86,-0.16,33.98,0.07,9
682,Entry long,2025-05-07 10:05,Long,553.61,1,553.61,-0.86,-0.16,0,0.55,0.10,-0.86,-0.16,33.98,0.07,9
683,Exit short,2025-05-07 12:15,Short ATR Stop,552.47,1,551.66,-0.81,-0.15,0,1.03,0.19,-0.81,-0.15,33.17,0.07,15
683,Entry short,2025-05-07 11:00,Short,551.66,1,551.66,-0.81,-0.15,0,1.03,0.19,-0.81,-0.15,33.17,0.07,15
684,Exit short,2025-05-07 12:40,Short ATR Stop,552.57,1,551.81,-0.76,-0.14,0,0.17,0.03,-0.76,-0.14,32.41,0.06,1
684,Entry short,2025-05-07 12:35,Short,551.81,1,551.81,-0.76,-0.14,0,0.17,0.03,-0.76,-0.14,32.41,0.06,1
685,Exit long,2025-05-07 13:45,VWAP Failure,552.4,1,552.75,-0.35,-0.06,0,1.3,0.24,-0.36,-0.07,32.06,0.06,11
685,Entry long,2025-05-07 12:50,Long,552.75,1,552.75,-0.35,-0.06,0,1.3,0.24,-0.36,-0.07,32.06,0.06,11
686,Exit short,2025-05-07 14:40,VWAP Failure,552.19,1,551.77,-0.42,-0.08,0,3.44,0.62,-0.72,-0.13,31.64,0.06,7
686,Entry short,2025-05-07 14:05,Short,551.77,1,551.77,-0.42,-0.08,0,3.44,0.62,-0.72,-0.13,31.64,0.06,7
687,Exit short,2025-05-07 14:55,Short ATR Stop,551.92,1,550.71,-1.21,-0.22,0,0,0.00,-1.21,-0.22,30.43,0.06,0
687,Entry short,2025-05-07 14:55,Short,550.71,1,550.71,-1.21,-0.22,0,0,0.00,-1.21,-0.22,30.43,0.06,0
688,Exit long,2025-05-07 15:25,VWAP Failure,551.68,1,552.62,-0.94,-0.17,0,0.57,0.10,-1.1,-0.20,29.49,0.06,4
688,Entry long,2025-05-07 15:05,Long,552.62,1,552.62,-0.94,-0.17,0,0.57,0.10,-1.1,-0.20,29.49,0.06,4
689,Exit long,2025-05-08 13:55,Long ATR Stop,559.76,1,561.02,-1.26,-0.22,0,1.38,0.25,-1.26,-0.22,28.23,0.06,24
689,Entry long,2025-05-08 11:55,Long,561.02,1,561.02,-1.26,-0.22,0,1.38,0.25,-1.26,-0.22,28.23,0.06,24
690,Exit long,2025-05-08 15:00,Long ATR Stop,560.26,1,560.86,-0.6,-0.11,0,0.13,0.02,-0.6,-0.11,27.63,0.06,2
690,Entry long,2025-05-08 14:50,Long,560.86,1,560.86,-0.6,-0.11,0,0.13,0.02,-0.6,-0.11,27.63,0.06,2
691,Exit short,2025-05-09 10:00,VWAP Failure,559.1,1,558.6,-0.5,-0.09,0,0.63,0.11,-0.64,-0.11,27.13,0.05,2
691,Entry short,2025-05-09 09:50,Short,558.6,1,558.6,-0.5,-0.09,0,0.63,0.11,-0.64,-0.11,27.13,0.05,2
692,Exit short,2025-05-09 11:00,Short ATR Stop,557.21,1,556.3,-0.91,-0.16,0,0.52,0.09,-0.91,-0.16,26.22,0.05,3
692,Entry short,2025-05-09 10:45,Short,556.3,1,556.3,-0.91,-0.16,0,0.52,0.09,-0.91,-0.16,26.22,0.05,3
693,Exit short,2025-05-09 11:55,VWAP Failure,557.32,1,557.23,-0.09,-0.02,0,1.17,0.21,-0.44,-0.08,26.13,0.05,10
693,Entry short,2025-05-09 11:05,Short,557.23,1,557.23,-0.09,-0.02,0,1.17,0.21,-0.44,-0.08,26.13,0.05,10
694,Exit short,2025-05-09 13:50,VWAP Failure,557.19,1,556.46,-0.73,-0.13,0,1.4,0.25,-0.76,-0.14,25.4,0.05,19
694,Entry short,2025-05-09 12:15,Short,556.46,1,556.46,-0.73,-0.13,0,1.4,0.25,-0.76,-0.14,25.4,0.05,19
695,Exit long,2025-05-09 14:10,VWAP Failure,556.79,1,557.02,-0.23,-0.04,0,0.49,0.09,-0.23,-0.04,25.17,0.05,3
695,Entry long,2025-05-09 13:55,Long,557.02,1,557.02,-0.23,-0.04,0,0.49,0.09,-0.23,-0.04,25.17,0.05,3
696,Exit long,2025-05-09 15:30,Long ATR Stop,556.44,1,557.01,-0.57,-0.10,0,1.03,0.18,-0.57,-0.10,24.6,0.05,7
696,Entry long,2025-05-09 14:55,Long,557.01,1,557.01,-0.57,-0.10,0,1.03,0.18,-0.57,-0.10,24.6,0.05,7
697,Exit long,2025-05-12 10:25,Long ATR Stop,570.45,1,571.84,-1.39,-0.24,0,0.15,0.03,-1.39,-0.24,23.21,0.05,1
697,Entry long,2025-05-12 10:20,Long,571.84,1,571.84,-1.39,-0.24,0,0.15,0.03,-1.39,-0.24,23.21,0.05,1
698,Exit long,2025-05-12 15:50,EOD,573.99,1,571.27,2.72,0.48,0,3.22,0.56,-0.08,-0.01,25.93,0.05,40
698,Entry long,2025-05-12 12:30,Long,571.27,1,571.27,2.72,0.48,0,3.22,0.56,-0.08,-0.01,25.93,0.05,40
699,Exit long,2025-05-13 15:50,EOD,579.16,1,576.05,3.11,0.54,0,4.86,0.84,-0.01,0.00,29.04,0.06,72
699,Entry long,2025-05-13 09:50,Long,576.05,1,576.05,3.11,0.54,0,4.86,0.84,-0.01,0.00,29.04,0.06,72
700,Exit short,2025-05-14 10:55,VWAP Failure,579.55,1,579.38,-0.17,-0.03,0,1.12,0.19,-0.37,-0.06,28.87,0.06,11
700,Entry short,2025-05-14 10:00,Short,579.38,1,579.38,-0.17,-0.03,0,1.12,0.19,-0.37,-0.06,28.87,0.06,11
701,Exit short,2025-05-14 11:20,Short ATR Stop,579.2,1,578.46,-0.74,-0.13,0,0.11,0.02,-0.74,-0.13,28.13,0.06,2
701,Entry short,2025-05-14 11:10,Short,578.46,1,578.46,-0.74,-0.13,0,0.11,0.02,-0.74,-0.13,28.13,0.06,2
702,Exit long,2025-05-14 12:40,Long ATR Stop,579.38,1,580.02,-0.64,-0.11,0,0.38,0.07,-0.64,-0.11,27.49,0.05,11
702,Entry long,2025-05-14 11:45,Long,580.02,1,580.02,-0.64,-0.11,0,0.38,0.07,-0.64,-0.11,27.49,0.05,11
703,Exit short,2025-05-14 12:55,VWAP Failure,579.47,1,579.23,-0.24,-0.04,0,0.06,0.01,-0.38,-0.07,27.25,0.05,1
703,Entry short,2025-05-14 12:50,Short,579.23,1,579.23,-0.24,-0.04,0,0.06,0.01,-0.38,-0.07,27.25,0.05,1
704,Exit short,2025-05-14 14:20,VWAP Failure,579.38,1,579.21,-0.17,-0.03,0,1.8,0.31,-0.33,-0.06,27.08,0.05,14
704,Entry short,2025-05-14 13:10,Short,579.21,1,579.21,-0.17,-0.03,0,1.8,0.31,-0.33,-0.06,27.08,0.05,14
705,Exit long,2025-05-14 15:05,VWAP Failure,578.96,1,579.43,-0.47,-0.08,0,0.32,0.06,-0.47,-0.08,26.61,0.05,5
705,Entry long,2025-05-14 14:40,Long,579.43,1,579.43,-0.47,-0.08,0,0.32,0.06,-0.47,-0.08,26.61,0.05,5
706,Exit long,2025-05-14 15:20,Long ATR Stop,578.79,1,579.34,-0.55,-0.09,0,0.07,0.01,-0.55,-0.09,26.06,0.05,0
706,Entry long,2025-05-14 15:20,Long,579.34,1,579.34,-0.55,-0.09,0,0.07,0.01,-0.55,-0.09,26.06,0.05,0
707,Exit short,2025-05-14 15:50,Short ATR Stop,579.44,1,578.85,-0.59,-0.10,0,0.6,0.10,-0.59,-0.10,25.47,0.05,4
707,Entry short,2025-05-14 15:30,Short,578.85,1,578.85,-0.59,-0.10,0,0.6,0.10,-0.59,-0.10,25.47,0.05,4
708,Exit short,2025-05-15 10:00,VWAP Failure,578.03,1,577.76,-0.27,-0.05,0,0.18,0.03,-0.32,-0.06,25.2,0.05,1
708,Entry short,2025-05-15 09:55,Short,577.76,1,577.76,-0.27,-0.05,0,0.18,0.03,-0.32,-0.06,25.2,0.05,1
709,Exit short,2025-05-15 10:55,VWAP Failure,578.2,1,577.61,-0.59,-0.10,0,0.1,0.02,-0.61,-0.11,24.61,0.05,3
709,Entry short,2025-05-15 10:40,Short,577.61,1,577.61,-0.59,-0.10,0,0.1,0.02,-0.61,-0.11,24.61,0.05,3
710,Exit long,2025-05-15 15:50,EOD,581.18,1,579.01,2.17,0.37,0,3.76,0.65,-0.01,0.00,26.78,0.05,56
710,Entry long,2025-05-15 11:10,Long,579.01,1,579.01,2.17,0.37,0,3.76,0.65,-0.01,0.00,26.78,0.05,56
711,Exit long,2025-05-16 10:15,VWAP Failure,582.52,1,582.6,-0.08,-0.01,0,0.59,0.10,-0.59,-0.10,26.7,0.05,4
711,Entry long,2025-05-16 09:55,Long,582.6,1,582.6,-0.08,-0.01,0,0.59,0.10,-0.59,-0.10,26.7,0.05,4
712,Exit long,2025-05-16 10:30,Long ATR Stop,582.4,1,583.11,-0.71,-0.12,0,0.32,0.05,-0.71,-0.12,25.99,0.05,1
712,Entry long,2025-05-16 10:25,Long,583.11,1,583.11,-0.71,-0.12,0,0.32,0.05,-0.71,-0.12,25.99,0.05,1
713,Exit long,2025-05-16 11:25,VWAP Failure,582.4,1,582.66,-0.26,-0.04,0,0.06,0.01,-0.46,-0.08,25.73,0.05,1
713,Entry long,2025-05-16 11:20,Long,582.66,1,582.66,-0.26,-0.04,0,0.06,0.01,-0.46,-0.08,25.73,0.05,1
714,Exit long,2025-05-16 15:50,EOD,585.66,1,583.04,2.62,0.45,0,3.05,0.52,-0.32,-0.05,28.35,0.06,50
714,Entry long,2025-05-16 11:40,Long,583.04,1,583.04,2.62,0.45,0,3.05,0.52,-0.32,-0.05,28.35,0.06,50
715,Exit long,2025-05-19 15:50,EOD,586.25,1,584.32,1.93,0.33,0,2.95,0.50,-0.33,-0.06,30.28,0.06,53
715,Entry long,2025-05-19 11:25,Long,584.32,1,584.32,1.93,0.33,0,2.95,0.50,-0.33,-0.06,30.28,0.06,53
716,Exit short,2025-05-20 10:35,VWAP Failure,584.79,1,584.58,-0.21,-0.04,0,0.27,0.05,-0.65,-0.11,30.07,0.06,4
716,Entry short,2025-05-20 10:15,Short,584.58,1,584.58,-0.21,-0.04,0,0.27,0.05,-0.65,-0.11,30.07,0.06,4
717,Exit long,2025-05-20 10:55,Long ATR Stop,585.03,1,585.68,-0.65,-0.11,0,0,0.00,-0.65,-0.11,29.42,0.06,1
717,Entry long,2025-05-20 10:50,Long,585.68,1,585.68,-0.65,-0.11,0,0,0.00,-0.65,-0.11,29.42,0.06,1
718,Exit short,2025-05-20 11:15,VWAP Failure,585.09,1,584.78,-0.31,-0.05,0,0.24,0.04,-0.39,-0.07,29.11,0.06,2
718,Entry short,2025-05-20 11:05,Short,584.78,1,584.78,-0.31,-0.05,0,0.24,0.04,-0.39,-0.07,29.11,0.06,2
719,Exit short,2025-05-20 12:00,VWAP Failure,584.98,1,584.75,-0.23,-0.04,0,0.21,0.04,-0.44,-0.08,28.88,0.06,2
719,Entry short,2025-05-20 11:50,Short,584.75,1,584.75,-0.23,-0.04,0,0.21,0.04,-0.44,-0.08,28.88,0.06,2
720,Exit short,2025-05-20 12:35,Short ATR Stop,584.98,1,584.46,-0.52,-0.09,0,0.03,0.01,-0.52,-0.09,28.36,0.06,1
720,Entry short,2025-05-20 12:30,Short,584.46,1,584.46,-0.52,-0.09,0,0.03,0.01,-0.52,-0.09,28.36,0.06,1
721,Exit long,2025-05-20 13:30,Long ATR Stop,584.63,1,585.11,-0.48,-0.08,0,0.45,0.08,-0.48,-0.08,27.88,0.06,8
721,Entry long,2025-05-20 12:50,Long,585.11,1,585.11,-0.48,-0.08,0,0.45,0.08,-0.48,-0.08,27.88,0.06,8
722,Exit short,2025-05-20 15:50,EOD,584.14,1,584.76,0.62,0.11,0,3.34,0.57,-0.18,-0.03,28.5,0.06,25
722,Entry short,2025-05-20 13:45,Short,584.76,1,584.76,0.62,0.11,0,3.34,0.57,-0.18,-0.03,28.5,0.06,25
723,Exit short,2025-05-21 10:55,Short ATR Stop,582.46,1,581.66,-0.8,-0.14,0,0.96,0.17,-0.8,-0.14,27.7,0.06,3
723,Entry short,2025-05-21 10:40,Short,581.66,1,581.66,-0.8,-0.14,0,0.96,0.17,-0.8,-0.14,27.7,0.06,3
724,Exit long,2025-05-21 13:00,Long ATR Stop,582.78,1,583.56,-0.78,-0.13,0,0.8,0.14,-0.78,-0.13,26.92,0.05,20
724,Entry long,2025-05-21 11:20,Long,583.56,1,583.56,-0.78,-0.13,0,0.8,0.14,-0.78,-0.13,26.92,0.05,20
725,Exit long,2025-05-21 13:05,Long ATR Stop,582.62,1,583.19,-0.57,-0.10,0,0.26,0.04,-0.57,-0.10,26.35,0.05,0
725,Entry long,2025-05-21 13:05,Long,583.19,1,583.19,-0.57,-0.10,0,0.26,0.04,-0.57,-0.10,26.35,0.05,0
726,Exit short,2025-05-21 13:35,Short ATR Stop,578.92,1,577.84,-1.08,-0.19,0,0.52,0.09,-1.08,-0.19,25.27,0.05,0
726,Entry short,2025-05-21 13:35,Short,577.84,1,577.84,-1.08,-0.19,0,0.52,0.09,-1.08,-0.19,25.27,0.05,0
727,Exit short,2025-05-21 15:50,EOD,575.36,1,579.55,4.19,0.72,0,5.81,1.00,-0.01,0.00,29.46,0.06,26
727,Entry short,2025-05-21 13:40,Short,579.55,1,579.55,4.19,0.72,0,5.81,1.00,-0.01,0.00,29.46,0.06,26
728,Exit short,2025-05-22 11:05,VWAP Failure,575.2,1,574.75,-0.45,-0.08,0,1.31,0.23,-0.62,-0.11,29.01,0.06,7
728,Entry short,2025-05-22 10:30,Short,574.75,1,574.75,-0.45,-0.08,0,1.31,0.23,-0.62,-0.11,29.01,0.06,7
729,Exit short,2025-05-22 11:25,VWAP Failure,575.53,1,574.89,-0.64,-0.11,0,0.17,0.03,-0.76,-0.13,28.37,0.06,1
729,Entry short,2025-05-22 11:20,Short,574.89,1,574.89,-0.64,-0.11,0,0.17,0.03,-0.76,-0.13,28.37,0.06,1
730,Exit long,2025-05-22 13:00,VWAP Failure,575.03,1,575.66,-0.63,-0.11,0,1.83,0.32,-0.73,-0.13,27.74,0.06,14
730,Entry long,2025-05-22 11:50,Long,575.66,1,575.66,-0.63,-0.11,0,1.83,0.32,-0.73,-0.13,27.74,0.06,14
731,Exit short,2025-05-22 13:15,Short ATR Stop,575.38,1,574.7,-0.68,-0.12,0,0,0.00,-0.68,-0.12,27.06,0.05,0
731,Entry short,2025-05-22 13:15,Short,574.7,1,574.7,-0.68,-0.12,0,0,0.00,-0.68,-0.12,27.06,0.05,0
732,Exit long,2025-05-22 15:55,VWAP Failure,575.97,1,576.62,-0.65,-0.11,0,1.86,0.32,-0.68,-0.12,26.41,0.05,27
732,Entry long,2025-05-22 13:40,Long,576.62,1,576.62,-0.65,-0.11,0,1.86,0.32,-0.68,-0.12,26.41,0.05,27
733,Exit short,2025-05-23 10:00,Short ATR Stop,569.85,1,568.63,-1.22,-0.21,0,0.24,0.04,-1.22,-0.21,25.19,0.05,1
733,Entry short,2025-05-23 09:55,Short,568.63,1,568.63,-1.22,-0.21,0,0.24,0.04,-1.22,-0.21,25.19,0.05,1
734,Exit long,2025-05-23 15:50,EOD,570.95,1,570.95,0,0.00,0,2.78,0.49,-0.34,-0.06,25.19,0.05,37
734,Entry long,2025-05-23 12:45,Long,570.95,1,570.95,0,0.00,0,2.78,0.49,-0.34,-0.06,25.19,0.05,37
735,Exit long,2025-05-27 15:50,EOD,582.12,1,578.91,3.21,0.55,0,4.2,0.73,-0.08,-0.01,28.4,0.06,67
735,Entry long,2025-05-27 10:15,Long,578.91,1,578.91,3.21,0.55,0,4.2,0.73,-0.08,-0.01,28.4,0.06,67
736,Exit long,2025-05-28 09:45,Long ATR Stop,583.77,1,584.24,-0.47,-0.08,0,0.1,0.02,-0.47,-0.08,27.93,0.06,0
736,Entry long,2025-05-28 09:45,Long,584.24,1,584.24,-0.47,-0.08,0,0.1,0.02,-0.47,-0.08,27.93,0.06,0
737,Exit short,2025-05-28 13:20,VWAP Failure,582.35,1,582.37,0.02,0.00,0,1.57,0.27,-0.09,-0.02,27.95,0.06,35
737,Entry short,2025-05-28 10:25,Short,582.37,1,582.37,0.02,0.00,0,1.57,0.27,-0.09,-0.02,27.95,0.06,35
738,Exit short,2025-05-28 14:00,Short ATR Stop,581.96,1,581.58,-0.38,-0.07,0,0.17,0.03,-0.38,-0.07,27.57,0.06,2
